Id,Node1,Node2
0,258182,311917
1,188131,256959
2,101010,306053
3,198408,140324
4,225649,182149
5,267513,267512
6,20889,93231
7,301069,291099
8,173960,124344
9,204055,236956
10,156303,162357
11,6483,140055
12,65530,173027
13,166389,39412
14,4812,301085
15,228005,303932
16,121925,182778
17,64508,201893
18,64521,282856
19,136464,138928
20,18513,169091
21,128135,43786
22,178519,227662
23,256924,253271
24,111832,266889
25,282561,79620
26,217709,106048
27,161087,47930
28,256763,34407
29,8687,8686
30,207761,188107
31,57772,36365
32,130356,163595
33,142156,37474
34,89044,20527
35,194206,175628
36,174575,106194
37,276813,276818
38,237400,188974
39,94082,315419
40,254934,266373
41,241239,253863
42,33243,217450
43,58794,58797
44,163823,174168
45,171514,140361
46,274670,310819
47,257584,277211
48,93459,165287
49,155154,196084
50,42421,156994
51,93324,200901
52,190559,10377
53,305428,237517
54,240268,246480
55,105928,293349
56,198883,89821
57,53559,279704
58,202802,255858
59,142884,142882
60,169505,237496
61,272250,169700
62,293315,221411
63,205625,234826
64,26602,308803
65,296677,182661
66,232924,56182
67,3775,95890
68,226833,181206
69,314576,295038
70,100953,100950
71,139391,249400
72,135084,98944
73,183910,283899
74,61232,157795
75,235472,231097
76,178014,148997
77,199168,267956
78,5402,132733
79,6436,146405
80,283103,12687
81,198735,26858
82,275658,249973
83,307192,236315
84,286792,288092
85,314875,91665
86,6904,294642
87,58013,52034
88,160062,215086
89,229002,288016
90,295181,96894
91,214162,206095
92,39220,198377
93,100572,39554
94,233935,55620
95,195755,227474
96,254826,225891
97,216015,236467
98,209947,52065
99,274889,290188
100,290473,310147
101,88561,219634
102,223882,169960
103,67705,150354
104,283408,245075
105,237824,275969
106,113991,264721
107,8540,169838
108,173204,224561
109,248942,73533
110,269725,46140
111,269880,135376
112,248409,176661
113,316372,45772
114,312789,310847
115,251741,301378
116,200414,241182
117,164568,215207
118,35877,258691
119,97722,165759
120,231257,271727
121,198632,28029
122,132757,68423
123,166379,158514
124,176887,261117
125,256290,168476
126,290837,277481
127,68430,44539
128,217503,290502
129,58006,236419
130,68549,1041
131,305833,124661
132,158400,158401
133,122824,266707
134,63367,280090
135,156324,297877
136,156746,153643
137,16692,107942
138,5051,184732
139,149500,94014
140,142818,142817
141,297445,205487
142,84170,272655
143,284425,91530
144,82292,53450
145,223381,213645
146,19595,232809
147,256146,276222
148,277890,78603
149,86448,224059
150,9074,176517
151,170079,4999
152,137349,215606
153,215138,211332
154,211367,286713
155,271979,174271
156,308910,280817
157,205087,85608
158,130099,171914
159,26784,181365
160,16841,48549
161,161949,118031
162,28691,310076
163,113846,296614
164,113143,76338
165,312743,280049
166,279623,287007
167,33134,50800
168,240927,266762
169,17225,116363
170,111131,291788
171,5545,220741
172,303189,314305
173,234326,310877
174,311538,264545
175,284569,274401
176,300606,15817
177,139978,87080
178,213479,108391
179,44426,44424
180,226405,50348
181,147864,105118
182,241621,305052
183,226100,259323
184,293470,305777
185,44511,193030
186,746,184428
187,257103,156009
188,164603,309003
189,255006,297744
190,217449,257186
191,216726,203678
192,187948,187946
193,87572,182943
194,41270,264645
195,272722,220623
196,293442,93145
197,308056,309863
198,307330,186285
199,43928,231005
200,90346,101593
201,302587,276879
202,248272,290187
203,227784,190483
204,296799,288157
205,267851,167517
206,145617,160796
207,58477,212855
208,274063,152950
209,28830,248889
210,238993,60921
211,242178,278785
212,310185,229387
213,213896,315935
214,48593,271982
215,217764,24534
216,222119,222145
217,44416,100581
218,169859,169858
219,72372,144285
220,24671,28136
221,175355,289431
222,57190,21835
223,298712,120456
224,79412,269463
225,292329,93349
226,28472,43667
227,158358,158354
228,256962,100048
229,163534,299686
230,262188,38784
231,262851,55374
232,31269,38687
233,277823,277821
234,74317,183316
235,97266,96517
236,53975,152385
237,169920,53048
238,190709,149026
239,208338,171021
240,217747,217745
241,190816,205396
242,152728,179184
243,264285,10544
244,706,144829
245,251038,148474
246,182174,281375
247,80094,262447
248,163441,163440
249,201143,95816
250,5530,184869
251,238188,279680
252,293554,246145
253,168499,294397
254,173991,299245
255,62233,226195
256,274754,224944
257,122734,254475
258,190940,171272
259,213374,230615
260,231446,120693
261,13775,129907
262,27122,206149
263,297292,284665
264,292126,268102
265,270481,59295
266,91139,305315
267,72914,82229
268,236668,314740
269,157513,157514
270,256953,258047
271,223913,159096
272,250783,287013
273,4029,112163
274,12197,36051
275,71658,31764
276,186694,260149
277,292046,302181
278,56463,278497
279,174083,214258
280,248096,78850
281,34804,26699
282,164645,120038
283,316847,301780
284,112631,94547
285,309459,222942
286,173846,252774
287,313546,125671
288,50830,274105
289,316848,127531
290,284511,310841
291,73854,206800
292,53709,293710
293,208339,256877
294,95636,119450
295,58901,68269
296,203579,224913
297,294123,248272
298,289269,93715
299,306464,171257
300,8372,162097
301,83657,118183
302,153217,128967
303,309601,181597
304,251164,48210
305,232735,262493
306,26392,174628
307,231134,85904
308,139841,60299
309,275037,282712
